GEOID,calls,activity,call_past_3m,predicted,predicted_prob
110010004002003,0.0,0.0,0.0,0.0,0.196353577581
110010078061010,0.0,0.0,0.0,0.0,0.196332036125
110010095042000,0.0,0.0,0.0,0.0,0.196223388067
110010076031004,0.0,0.0,0.0,0.0,0.196131081304
110010092032012,0.0,0.0,0.0,0.0,0.196005029359
110010078043001,0.0,0.0,0.0,0.0,0.195958139527
110010076043007,0.0,0.0,0.0,0.0,0.195945261546
110010075041005,0.0,0.0,0.0,0.0,0.195732209547
110010071002013,0.0,0.0,0.0,0.0,0.195476537479
110010012004022,0.0,0.0,0.0,0.0,0.195167055315
110010095071005,0.0,0.0,1.0,0.0,0.195112497223
110010077082011,0.0,0.0,0.0,0.0,0.194598021537
110010089031012,0.0,0.0,0.0,0.0,0.194571900753
110010111001010,0.0,0.0,0.0,0.0,0.194460112415
110010087012005,0.0,0.0,0.0,0.0,0.193847519484
110010020012011,0.0,0.0,0.0,0.0,0.193778159701
110010076051002,0.0,0.0,0.0,0.0,0.193706344987
110010003003005,0.0,0.0,0.0,0.0,0.193650617438
110010084021004,0.0,0.0,1.0,0.0,0.193384707538
110010095033013,0.0,0.0,0.0,0.0,0.193176469217
110010014023007,0.0,0.0,0.0,0.0,0.193157532183
110010095041006,0.0,0.0,0.0,0.0,0.193135156187
110010067002010,0.0,0.0,0.0,0.0,0.193095173645
110010083012005,0.0,0.0,1.0,0.0,0.193015121069
110010107002020,0.0,0.0,0.0,0.0,0.193003347372
110010095033016,0.0,0.0,0.0,0.0,0.192913904593
110010095032007,0.0,0.0,0.0,0.0,0.192849165038
110010084101005,0.0,0.0,0.0,0.0,0.192762636933
110010096033001,0.0,0.0,0.0,0.0,0.192698384459
110010010016021,0.0,0.0,0.0,0.0,0.19266708802
110010014011009,0.0,0.0,0.0,0.0,0.19258440089
110010023011006,0.0,0.0,0.0,0.0,0.192573598301
110010084101020,0.0,0.0,1.0,0.0,0.192416650744
110010094003015,0.0,0.0,0.0,0.0,0.192408832458
110010096042008,0.0,0.0,0.0,0.0,0.192324015331
110010092031002,0.0,0.0,1.0,0.0,0.191942014484
110010095051004,0.0,0.0,1.0,0.0,0.191911800074
110010011002010,0.0,0.0,0.0,0.0,0.191841888096
110010103001013,0.0,0.0,0.0,0.0,0.191740376875
110010012004014,0.0,0.0,0.0,0.0,0.191686646628
110010096042005,0.0,0.0,0.0,0.0,0.191620167305
110010076011002,0.0,0.0,1.0,0.0,0.191585191319
110010014012014,0.0,0.0,0.0,0.0,0.19151270552
110010103002012,0.0,0.0,0.0,0.0,0.191439057193
110010076013010,0.0,0.0,0.0,0.0,0.191371781198
110010095052021,0.0,0.0,0.0,0.0,0.191017167932
110010080011006,0.0,0.0,1.0,0.0,0.190799672464
110010077034001,0.0,0.0,0.0,0.0,0.190770249288
110010019021003,0.0,0.0,0.0,0.0,0.190352078097
110010104002042,0.0,0.0,0.0,0.0,0.190289321023
110010011001012,0.0,0.0,0.0,0.0,0.190281682214
110010010012001,0.0,0.0,0.0,0.0,0.190266665033
110010095032000,0.0,0.0,0.0,0.0,0.189849718084
110010010013003,0.0,0.0,0.0,0.0,0.189407715379
110010091021011,0.0,0.0,0.0,0.0,0.189246240248
110010099053000,0.0,0.0,0.0,0.0,0.189165976691
110010111002001,0.0,0.0,1.0,0.0,0.189055553575
110010020011001,0.0,0.0,0.0,0.0,0.189042477524
110010068011005,0.0,0.0,0.0,0.0,0.189037779509
110010077072008,0.0,0.0,0.0,0.0,0.188689472934
110010011003007,0.0,0.0,0.0,0.0,0.188657601699
110010055003001,0.0,0.0,0.0,0.0,0.188373320205
110010047012004,0.0,0.0,0.0,0.0,0.188271655087
110010098111001,0.0,0.0,0.0,0.0,0.188152294544
110010075022003,0.0,0.0,0.0,0.0,0.187643951222
110010078062006,0.0,0.0,0.0,0.0,0.187277772729
110010009022034,0.0,0.0,0.0,0.0,0.187171124138
110010076033008,0.0,0.0,0.0,0.0,0.187094975047
110010093013000,0.0,0.0,0.0,0.0,0.187059925362
110010111002003,0.0,0.0,1.0,0.0,0.18693064804
110010010012029,0.0,0.0,0.0,0.0,0.186894217563
110010012003010,0.0,0.0,0.0,0.0,0.186721180563
110010068041011,0.0,0.0,0.0,0.0,0.186640097667
110010075041004,0.0,0.0,0.0,0.0,0.186419557028
110010021021002,0.0,0.0,0.0,0.0,0.186321310388
110010005011007,0.0,0.0,0.0,0.0,0.186277776047
110010077033002,0.0,0.0,0.0,0.0,0.186236207789
110010020021019,0.0,0.0,1.0,0.0,0.186141039558
110010094001018,0.0,0.0,0.0,0.0,0.186120754724
110010070002013,0.0,0.0,1.0,0.0,0.186022492279
110010007013003,0.0,0.0,0.0,0.0,0.185945322876
110010098071006,0.0,0.0,0.0,0.0,0.185675839978
110010095051003,0.0,0.0,1.0,0.0,0.185613598598
110010080013001,0.0,0.0,1.0,0.0,0.185566554129
110010099032005,0.0,0.0,0.0,0.0,0.18554332294
110010010016000,0.0,0.0,0.0,0.0,0.185494055141
110010074031004,0.0,0.0,0.0,0.0,0.185486961862
110010078062003,0.0,0.0,0.0,0.0,0.185314139593
110010076042031,0.0,0.0,0.0,0.0,0.185175368238
110010059001017,0.0,0.0,0.0,0.0,0.185052144762
110010066001018,0.0,0.0,1.0,0.0,0.184991021494
110010098101005,0.0,0.0,0.0,0.0,0.1849542508
110010098033000,0.0,0.0,0.0,0.0,0.184945458434
110010027012000,0.0,0.0,1.0,0.0,0.18493401274
110010078091004,0.0,0.0,0.0,0.0,0.184728636567
110010104002018,0.0,0.0,0.0,0.0,0.184527169553
110010015005008,0.0,0.0,0.0,0.0,0.184090842111
110010099021005,0.0,0.0,0.0,0.0,0.184090330635
110010095083000,0.0,0.0,0.0,0.0,0.184010655347
110010067001002,0.0,0.0,0.0,0.0,0.183955566616
110010076013003,0.0,0.0,0.0,0.0,0.183914862441
110010009011010,0.0,0.0,0.0,0.0,0.183833504164
110010071002004,0.0,0.0,0.0,0.0,0.18381391463
110010041002005,0.0,0.0,0.0,0.0,0.183807937347
110010011002021,0.0,0.0,0.0,0.0,0.183513570622
110010077032002,0.0,0.0,0.0,0.0,0.183460038809
110010095092006,0.0,0.0,0.0,0.0,0.183282023004
110010064001006,0.0,0.0,0.0,0.0,0.183277354634
110010020012010,0.0,0.0,0.0,0.0,0.18319582591
110010106003000,0.0,0.0,0.0,0.0,0.183172062902
110010014011002,0.0,0.0,0.0,0.0,0.183070381437
110010078034003,0.0,0.0,0.0,0.0,0.183016707113
110010077034000,0.0,0.0,0.0,0.0,0.18287011525
110010094004002,0.0,0.0,0.0,0.0,0.182517267582
110010080021004,0.0,0.0,0.0,0.0,0.182486525149
110010076042029,0.0,0.0,0.0,0.0,0.182267169728
110010009022019,0.0,0.0,0.0,0.0,0.182252302395
110010074072010,0.0,0.0,0.0,0.0,0.182197809759
110010095033008,0.0,0.0,0.0,0.0,0.182007861088
110010075041007,0.0,0.0,0.0,0.0,0.181893635942
110010074092003,0.0,0.0,0.0,0.0,0.181324810998
110010095071001,0.0,0.0,0.0,0.0,0.181191774505
110010078033000,0.0,0.0,0.0,0.0,0.181105898274
110010009022033,0.0,0.0,0.0,0.0,0.181007306074
110010111001036,0.0,0.0,0.0,0.0,0.180848182187
110010078032001,0.0,0.0,0.0,0.0,0.180810555466
110010099011008,0.0,0.0,0.0,0.0,0.180590734694
110010005022003,0.0,0.0,0.0,0.0,0.180450542255
110010078072003,0.0,0.0,0.0,0.0,0.180335723089
110010079014000,0.0,0.0,0.0,0.0,0.180286728583
110010009011011,0.0,0.0,0.0,0.0,0.1802740001
110010091021007,0.0,0.0,0.0,0.0,0.180255687978
110010073041003,0.0,0.0,0.0,0.0,0.180235538217
110010021021004,0.0,0.0,0.0,0.0,0.179795409429
110010076041003,0.0,0.0,0.0,0.0,0.179697254483
110010014011008,0.0,0.0,0.0,0.0,0.179553713344
110010078032007,0.0,0.0,0.0,0.0,0.179199295635
110010099012009,0.0,0.0,0.0,0.0,0.179070328315
110010080022002,0.0,0.0,0.0,0.0,0.179011275646
110010077091015,0.0,0.0,0.0,0.0,0.17890355106
110010021026004,0.0,0.0,0.0,0.0,0.178695827666
110010072001015,0.0,0.0,0.0,0.0,0.178678426302
110010073043000,0.0,0.0,1.0,0.0,0.178641721895
110010078061015,0.0,0.0,0.0,0.0,0.178619204591
110010074092004,0.0,0.0,0.0,0.0,0.178462261249
110010067003008,0.0,0.0,1.0,0.0,0.178447149651
110010010015008,0.0,0.0,0.0,0.0,0.178345362081
110010082001003,0.0,0.0,0.0,0.0,0.178342530441
110010016002011,0.0,0.0,1.0,0.0,0.178301030379
110010104002016,0.0,0.0,0.0,0.0,0.178237585023
110010078072000,0.0,0.0,0.0,0.0,0.178230205533
110010018043001,0.0,0.0,0.0,0.0,0.178181316609
110010080022004,0.0,0.0,0.0,0.0,0.177948289835
110010078092013,0.0,0.0,0.0,0.0,0.177547348514
110010099051005,0.0,0.0,0.0,0.0,0.177530382997
110010019014001,0.0,0.0,0.0,0.0,0.177331128263
110010014012013,0.0,0.0,0.0,0.0,0.177010034215
110010078062018,0.0,0.0,0.0,0.0,0.176912830585
110010016003003,0.0,0.0,0.0,0.0,0.176710341068
110010080013005,0.0,0.0,0.0,0.0,0.176632773447
110010076042025,0.0,0.0,0.0,0.0,0.176617449477
110010099012019,0.0,0.0,0.0,0.0,0.176512954223
110010047021007,0.0,0.0,1.0,0.0,0.176412752279
110010011003000,0.0,0.0,0.0,0.0,0.176301353417
110010099071002,0.0,0.0,0.0,0.0,0.176185337701
110010078091001,0.0,0.0,0.0,0.0,0.176004014986
110010006002002,0.0,0.0,0.0,0.0,0.175871787226
110010083011006,0.0,0.0,0.0,0.0,0.175609319613
110010009022021,0.0,0.0,0.0,0.0,0.175041779606
110010048011000,0.0,0.0,0.0,0.0,0.174973208615
110010011002004,0.0,0.0,0.0,0.0,0.174670060048
110010021025005,0.0,0.0,0.0,0.0,0.174600974815
110010010013012,0.0,0.0,0.0,0.0,0.174543830053
110010075022006,0.0,0.0,0.0,0.0,0.174519133425
110010095052011,0.0,0.0,1.0,0.0,0.174331325894
110010077092006,0.0,0.0,0.0,0.0,0.174271253523
110010079031016,0.0,0.0,0.0,0.0,0.174265190751
110010067002006,0.0,0.0,0.0,0.0,0.174250155442
110010094003012,0.0,0.0,0.0,0.0,0.173955291837
110010095082006,0.0,0.0,0.0,0.0,0.173894998914
110010078062014,0.0,0.0,0.0,0.0,0.173780211187
110010094002010,0.0,0.0,0.0,0.0,0.17375102743
110010006004009,0.0,0.0,0.0,0.0,0.17368431616
110010021026006,0.0,0.0,0.0,0.0,0.173680753092
110010096032003,0.0,0.0,0.0,0.0,0.173678156563
110010011004016,0.0,0.0,0.0,0.0,0.173560869329
110010019022013,0.0,0.0,0.0,0.0,0.173469720292
110010014012015,0.0,0.0,0.0,0.0,0.173393236567
110010088022007,0.0,0.0,0.0,0.0,0.173295763501
110010084021002,0.0,0.0,0.0,0.0,0.173079867317
110010094002016,0.0,0.0,0.0,0.0,0.173069223559
110010026002028,0.0,0.0,0.0,0.0,0.172910234297
110010015002006,0.0,0.0,0.0,0.0,0.172901582085
110010077082014,0.0,0.0,1.0,0.0,0.172872877
110010019012002,0.0,0.0,0.0,0.0,0.17273178846
110010012003008,0.0,0.0,0.0,0.0,0.172638752182
110010078033008,0.0,0.0,0.0,0.0,0.172481490919
110010019014011,0.0,0.0,0.0,0.0,0.172052337416
110010099052006,0.0,0.0,0.0,0.0,0.17194423602
110010077072000,0.0,0.0,0.0,0.0,0.171864093071
110010009021003,0.0,0.0,0.0,0.0,0.171706527668
110010077071006,0.0,0.0,0.0,0.0,0.17165245033
110010019022015,0.0,0.0,0.0,0.0,0.171569822288
110010111003001,0.0,0.0,0.0,0.0,0.171199805853
110010068022002,0.0,0.0,0.0,0.0,0.171166723542
110010010012028,0.0,0.0,0.0,0.0,0.171113739253
110010022021006,0.0,0.0,1.0,0.0,0.170932784488
110010094003011,0.0,0.0,0.0,0.0,0.170749447021
110010076032004,0.0,0.0,0.0,0.0,0.170623504728
110010010013007,0.0,0.0,0.0,0.0,0.170398539255
110010099053005,0.0,0.0,0.0,0.0,0.170239982508
110010014011016,0.0,0.0,0.0,0.0,0.17013756296
110010078081010,0.0,0.0,0.0,0.0,0.169960659365
110010011002009,0.0,0.0,1.0,0.0,0.169927269337
110010099012015,0.0,0.0,0.0,0.0,0.169808060846
110010008021004,0.0,0.0,0.0,0.0,0.169708153281
110010098042002,0.0,0.0,0.0,0.0,0.169603206397
110010111001002,0.0,0.0,0.0,0.0,0.169592173934
110010098031003,0.0,0.0,0.0,0.0,0.169398693871
110010016003011,0.0,0.0,0.0,0.0,0.16935984743
110010098022002,0.0,0.0,0.0,0.0,0.169091687117
110010005021013,0.0,0.0,0.0,0.0,0.168830414068
110010091021013,0.0,0.0,0.0,0.0,0.168758085977
110010096041006,0.0,0.0,0.0,0.0,0.168599444055
110010099011012,0.0,0.0,0.0,0.0,0.168443342047
110010010015012,0.0,0.0,0.0,0.0,0.168337610717
110010016001010,0.0,0.0,0.0,0.0,0.168031416612
110010020021001,0.0,0.0,0.0,0.0,0.167996494987
110010068022013,0.0,0.0,0.0,0.0,0.167928014191
110010044001011,0.0,0.0,0.0,0.0,0.167876982858
110010012003003,0.0,0.0,0.0,0.0,0.167676827915
110010022023000,0.0,0.0,1.0,0.0,0.167638491644
110010099012008,0.0,0.0,1.0,0.0,0.16762201339
110010093013015,0.0,0.0,1.0,0.0,0.16701384766
110010099053003,0.0,0.0,0.0,0.0,0.167004294638
110010014022004,0.0,0.0,0.0,0.0,0.166978325932
110010026001008,0.0,0.0,0.0,0.0,0.166864855427
110010008013010,0.0,0.0,1.0,0.0,0.166730116929
110010019014003,0.0,0.0,0.0,0.0,0.166517931019
110010078032006,0.0,0.0,0.0,0.0,0.166500278478
110010015004013,0.0,0.0,0.0,0.0,0.166370880665
110010009022027,0.0,0.0,0.0,0.0,0.166104779252
110010022011004,0.0,0.0,1.0,0.0,0.16606433294
110010018043000,0.0,0.0,0.0,0.0,0.165873138697
110010020023005,0.0,0.0,0.0,0.0,0.165659267265
110010076051006,0.0,0.0,0.0,0.0,0.165593114103
110010025022005,0.0,0.0,1.0,0.0,0.165541488381
110010096042009,0.0,0.0,0.0,0.0,0.165516857684
110010096021025,0.0,0.0,0.0,0.0,0.165463574606
110010021021000,0.0,0.0,0.0,0.0,0.165152415584
110010010014005,0.0,0.0,0.0,0.0,0.164889556649
110010078081002,0.0,0.0,0.0,0.0,0.164870497007
110010074081009,0.0,0.0,0.0,0.0,0.164700731469
110010078061017,0.0,0.0,0.0,0.0,0.164492554719
110010074042002,0.0,0.0,0.0,0.0,0.164485400867
110010047012010,0.0,0.0,0.0,0.0,0.164432247256
110010099032004,0.0,0.0,1.0,0.0,0.164256195189
110010099011011,0.0,0.0,0.0,0.0,0.164240728258
110010084021001,0.0,0.0,0.0,0.0,0.164146161972
110010024002014,0.0,0.0,0.0,0.0,0.164127065053
110010098072009,0.0,0.0,0.0,0.0,0.163914659239
110010010012017,0.0,0.0,0.0,0.0,0.163448579635
110010019011002,0.0,0.0,0.0,0.0,0.163308675542
110010019014013,0.0,0.0,0.0,0.0,0.163304959799
110010078033005,0.0,0.0,0.0,0.0,0.163243082784
110010066001010,0.0,0.0,1.0,0.0,0.162999487798
110010067001004,0.0,0.0,1.0,0.0,0.162943341043
110010079013005,0.0,0.0,1.0,0.0,0.162818161641
110010006004021,0.0,0.0,0.0,0.0,0.162541172473
110010094003021,0.0,0.0,0.0,0.0,0.162476894425
110010005021002,0.0,0.0,1.0,0.0,0.1622548842
110010080022007,0.0,0.0,0.0,0.0,0.162140351343
110010021023000,0.0,0.0,0.0,0.0,0.16202473142
110010076032005,0.0,0.0,0.0,0.0,0.161736065917
110010021023004,0.0,0.0,0.0,0.0,0.16164155696
110010048021006,0.0,0.0,1.0,0.0,0.161433590622
110010078081007,0.0,0.0,0.0,0.0,0.161387517158
110010093021002,0.0,0.0,0.0,0.0,0.161178148712
110010025024001,0.0,0.0,0.0,0.0,0.161105528212
110010015002012,0.0,0.0,0.0,0.0,0.160968959179
110010078061006,0.0,0.0,0.0,0.0,0.160947835284
110010074061001,0.0,0.0,0.0,0.0,0.160757551862
110010076051008,0.0,0.0,0.0,0.0,0.16074580046
110010069001010,0.0,0.0,0.0,0.0,0.160327673005
110010076041004,0.0,0.0,0.0,0.0,0.160216123735
110010099041008,0.0,0.0,0.0,0.0,0.160188675813
110010083012006,0.0,0.0,1.0,0.0,0.160068352986
110010091023003,0.0,0.0,1.0,0.0,0.159908144757
110010078031000,0.0,0.0,1.0,0.0,0.159832939273
110010077091012,0.0,0.0,0.0,0.0,0.159033006312
110010093011011,0.0,0.0,1.0,0.0,0.158962238928
110010026002010,0.0,0.0,0.0,0.0,0.158954117065
110010020022005,0.0,0.0,0.0,0.0,0.158934984862
110010078072001,0.0,0.0,0.0,0.0,0.158909615232
110010064002008,0.0,0.0,1.0,0.0,0.158667675687
110010020012012,0.0,0.0,1.0,0.0,0.158509901351
110010098021000,0.0,0.0,1.0,0.0,0.158499165012
110010049011003,0.0,0.0,1.0,0.0,0.158435160001
110010010015004,0.0,0.0,1.0,0.0,0.15786082148
110010088022009,0.0,0.0,0.0,0.0,0.157699482923
110010096033000,0.0,0.0,0.0,0.0,0.157664970522
110010095093002,0.0,0.0,0.0,0.0,0.157574466287
110010070002016,0.0,0.0,0.0,0.0,0.15747823996
110010016003014,0.0,0.0,0.0,0.0,0.157394189167
110010075021005,0.0,0.0,0.0,0.0,0.157288728506
110010078033009,0.0,0.0,0.0,0.0,0.157240511871
110010096041002,0.0,0.0,0.0,0.0,0.157142480119
110010010013001,0.0,0.0,0.0,0.0,0.157129390684
110010096011032,0.0,0.0,0.0,0.0,0.157032258207
110010074081004,0.0,0.0,1.0,0.0,0.157001873866
110010025012008,0.0,0.0,0.0,0.0,0.156929037724
110010081003002,0.0,0.0,1.0,0.0,0.156696417412
110010078072002,0.0,0.0,0.0,0.0,0.156278412907
110010094004016,0.0,0.0,0.0,0.0,0.156053038927
110010016003004,0.0,0.0,0.0,0.0,0.155883974267
110010077031002,0.0,0.0,1.0,0.0,0.155814864285
110010096032004,0.0,0.0,0.0,0.0,0.155756201539
110010084101017,0.0,0.0,0.0,0.0,0.155498612299
110010074042006,0.0,0.0,0.0,0.0,0.155423661525
110010095083004,0.0,0.0,0.0,0.0,0.155382585892
110010010022005,0.0,0.0,0.0,0.0,0.155344104353
110010010015010,0.0,0.0,0.0,0.0,0.155319067047
110010098072005,0.0,0.0,0.0,0.0,0.155227061036
110010078042005,0.0,0.0,0.0,0.0,0.155216943852
110010077072022,0.0,0.0,0.0,0.0,0.155211420273
110010099061008,0.0,0.0,0.0,0.0,0.155191835221
110010068012002,0.0,0.0,0.0,0.0,0.155127486521
110010076052001,0.0,0.0,0.0,0.0,0.15509167981
110010026002023,0.0,0.0,0.0,0.0,0.155061573467
110010098022003,0.0,0.0,0.0,0.0,0.154879279105
110010074031002,0.0,0.0,0.0,0.0,0.154716030756
110010083012010,0.0,0.0,1.0,0.0,0.154614386831
110010098102000,0.0,0.0,0.0,0.0,0.154559727827
110010020023006,0.0,0.0,0.0,0.0,0.154495611478
110010011002011,0.0,0.0,0.0,0.0,0.154274605975
110010099053004,0.0,0.0,0.0,0.0,0.154269190777
110010011002027,0.0,0.0,0.0,0.0,0.154075021266
110010010016009,0.0,0.0,0.0,0.0,0.153983505826
110010078082011,0.0,0.0,0.0,0.0,0.153824749398
110010088031014,0.0,0.0,1.0,0.0,0.15350244912
110010077092013,0.0,0.0,0.0,0.0,0.153479969097
110010078034000,0.0,0.0,0.0,0.0,0.1532468173
110010019021002,0.0,0.0,0.0,0.0,0.152990024528
110010084101011,0.0,0.0,0.0,0.0,0.152609043002
110010014022003,0.0,0.0,0.0,0.0,0.152335556253
110010067002008,0.0,0.0,0.0,0.0,0.152107235663
110010025023000,0.0,0.0,1.0,0.0,0.151832677777
110010009021002,0.0,0.0,0.0,0.0,0.151782626925
110010074043000,0.0,0.0,0.0,0.0,0.151754529318
110010095041005,0.0,0.0,0.0,0.0,0.151612980278
110010077071004,0.0,0.0,1.0,0.0,0.151523534583
110010077032005,0.0,0.0,0.0,0.0,0.151324870471
110010018041007,0.0,0.0,0.0,0.0,0.151302960886
110010020011006,0.0,0.0,0.0,0.0,0.151184579652
110010044002008,0.0,0.0,0.0,0.0,0.151056284603
110010021026009,0.0,0.0,0.0,0.0,0.150730601028
110010019014004,0.0,0.0,1.0,0.0,0.150644655405
110010015003007,0.0,0.0,0.0,0.0,0.150601372234
110010078082009,0.0,0.0,0.0,0.0,0.1504167881
110010019021007,0.0,0.0,1.0,0.0,0.150309739965
110010083021015,0.0,0.0,0.0,0.0,0.150053061163
110010068021004,0.0,0.0,1.0,0.0,0.14997486691
110010096031000,0.0,0.0,1.0,0.0,0.14987442682
110010095053012,0.0,0.0,0.0,0.0,0.149799225353
110010018041006,0.0,0.0,0.0,0.0,0.149540433646
110010095083006,0.0,0.0,0.0,0.0,0.149497387275
110010095053022,0.0,0.0,0.0,0.0,0.149480202201
110010084021006,0.0,0.0,0.0,0.0,0.149421917972
110010095053009,0.0,0.0,0.0,0.0,0.149411282568
110010083021010,0.0,0.0,1.0,0.0,0.149342779032
110010014023008,0.0,0.0,0.0,0.0,0.149105229224
110010094003017,0.0,0.0,0.0,0.0,0.14909345429
110010023011005,0.0,0.0,0.0,0.0,0.148962250119
110010084101014,0.0,0.0,1.0,0.0,0.148660801174
110010018031001,0.0,0.0,1.0,0.0,0.148598717262
110010007014002,0.0,0.0,0.0,0.0,0.148477075891
110010078031006,0.0,0.0,0.0,0.0,0.148327844565
110010006004012,0.0,0.0,0.0,0.0,0.148317336287
110010076033000,0.0,0.0,0.0,0.0,0.148150510671
110010095013001,0.0,0.0,0.0,0.0,0.147977788872
110010078071005,0.0,0.0,0.0,0.0,0.14753467977
110010077092012,0.0,0.0,0.0,0.0,0.147520727282
110010099032001,0.0,0.0,0.0,0.0,0.147455508505
110010044002012,0.0,0.0,1.0,0.0,0.147414643312
110010010015009,0.0,0.0,0.0,0.0,0.147396060145
110010098102004,0.0,0.0,0.0,0.0,0.147047331381
110010099041002,0.0,0.0,0.0,0.0,0.14697192238
110010025024002,0.0,0.0,1.0,0.0,0.146903228753
110010095011006,0.0,0.0,0.0,0.0,0.14689653514
110010068011002,0.0,0.0,0.0,0.0,0.146806329335
110010096011015,0.0,0.0,0.0,0.0,0.146805975022
110010091021012,0.0,0.0,0.0,0.0,0.146754525672
110010089042000,0.0,0.0,0.0,0.0,0.146653676462
110010076051000,0.0,0.0,0.0,0.0,0.1463366551
110010067002007,0.0,0.0,0.0,0.0,0.146187448531
110010097001015,0.0,0.0,0.0,0.0,0.145569131491
110010102001019,0.0,0.0,0.0,0.0,0.145544090396
110010026001000,0.0,0.0,0.0,0.0,0.145292728081
110010068021005,0.0,0.0,0.0,0.0,0.14521052686
110010021023003,0.0,0.0,0.0,0.0,0.144772668118
110010073042003,0.0,0.0,0.0,0.0,0.144652128718
110010009011009,0.0,0.0,0.0,0.0,0.144401869804
110010094003016,0.0,0.0,0.0,0.0,0.144376877469
110010068022003,0.0,0.0,0.0,0.0,0.144283617797
110010078083001,0.0,0.0,0.0,0.0,0.144281824419
110010020021021,0.0,0.0,0.0,0.0,0.144258678249
110010076012010,0.0,0.0,0.0,0.0,0.14347749801
110010106001005,0.0,0.0,0.0,0.0,0.143203053693
110010078083000,0.0,0.0,0.0,0.0,0.14307770773
110010026002031,0.0,0.0,0.0,0.0,0.142767543288
110010096022004,0.0,0.0,0.0,0.0,0.142713447901
110010095013006,0.0,0.0,0.0,0.0,0.142621077862
110010014011005,0.0,0.0,0.0,0.0,0.142495814235
110010074072003,0.0,0.0,0.0,0.0,0.141888462044
110010009022030,0.0,0.0,0.0,0.0,0.141775800068
110010080012003,0.0,0.0,0.0,0.0,0.141771243381
110010079014005,0.0,0.0,1.0,0.0,0.141612044664
110010077032004,0.0,0.0,0.0,0.0,0.141109630491
110010089041002,0.0,0.0,1.0,0.0,0.140436309136
110010010015013,0.0,0.0,0.0,0.0,0.140401980364
110010077032008,0.0,0.0,0.0,0.0,0.14012167248
110010099042002,0.0,0.0,0.0,0.0,0.13986131401
110010078034004,0.0,0.0,0.0,0.0,0.139744485221
110010077081005,0.0,0.0,0.0,0.0,0.13971364456
110010102001018,0.0,0.0,0.0,0.0,0.139563768112
110010077092005,0.0,0.0,0.0,0.0,0.139527158772
110010010012005,0.0,0.0,0.0,0.0,0.139303777248
110010076033001,0.0,0.0,0.0,0.0,0.139293533282
110010078041017,0.0,0.0,0.0,0.0,0.139266661575
110010099021012,0.0,0.0,0.0,0.0,0.139216385417
110010098041004,0.0,0.0,0.0,0.0,0.139202697137
110010078043002,0.0,0.0,0.0,0.0,0.139043226675
110010089042003,0.0,0.0,0.0,0.0,0.138186232409
110010015005010,0.0,0.0,0.0,0.0,0.138167176124
110010094003013,0.0,0.0,0.0,0.0,0.137484298769
110010068012004,0.0,0.0,0.0,0.0,0.137477574858
110010098072010,0.0,0.0,0.0,0.0,0.136863743355
110010044001003,0.0,0.0,0.0,0.0,0.136611458089
110010017022015,0.0,0.0,0.0,0.0,0.136545286333
110010077032001,0.0,0.0,0.0,0.0,0.136163916086
110010098011014,0.0,0.0,0.0,0.0,0.136106977596
110010078032004,0.0,0.0,0.0,0.0,0.135480601087
110010096042003,0.0,0.0,0.0,0.0,0.135385926266
110010076014006,0.0,0.0,0.0,0.0,0.135369905029
110010068021006,0.0,0.0,0.0,0.0,0.135319330475
110010076042030,0.0,0.0,0.0,0.0,0.135210881941
110010018041004,0.0,0.0,0.0,0.0,0.135166176067
110010078081015,0.0,0.0,1.0,0.0,0.134828345702
110010078072005,0.0,0.0,0.0,0.0,0.134494959191
110010084022007,0.0,0.0,0.0,0.0,0.134196129522
110010080022011,0.0,0.0,0.0,0.0,0.13385377958
110010095041008,0.0,0.0,0.0,0.0,0.133840854106
110010076031006,0.0,0.0,0.0,0.0,0.13371526282
110010078061011,0.0,0.0,0.0,0.0,0.133596326507
110010078091003,0.0,0.0,0.0,0.0,0.133527046693
110010073041008,0.0,0.0,0.0,0.0,0.133459454274
110010075022005,0.0,0.0,0.0,0.0,0.133335240346
110010099051006,0.0,0.0,0.0,0.0,0.133008746778
110010064002004,0.0,0.0,0.0,0.0,0.132757169585
